issue_type,cid,ciid,cardname,cardnumber,rarity,setcode,local_path,details
PRINTING_IMAGE_REVIEW,18757,101,Abyssal Dragon Lord Abyss Poseidra [L,RD/VSP1-JP013,ORR,RD/VSP1,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,18757,1,Abyssal Dragon Lord Abyss Poseidra [L,RD/VSP1-JP013,P,RD/VSP1,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,18758,101,Abyssal Dragon Lord Abyss Poseidra,RD/VSP1-JP014,ORR,RD/VSP1,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,18758,1,Abyssal Dragon Lord Abyss Poseidra,RD/VSP1-JP014,P,RD/VSP1,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,18759,101,Abyssal Dragon Lord Abyss Poseidra [R,RD/VSP1-JP015,ORR,RD/VSP1,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,18759,1,Abyssal Dragon Lord Abyss Poseidra [R,RD/VSP1-JP015,P,RD/VSP1,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,18760,101,Abyssal Sea Dragon Abyss Kraken [L,RD/VSP1-JP016,ORR,RD/VSP1,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,18760,1,Abyssal Sea Dragon Abyss Kraken [L,RD/VSP1-JP016,P,RD/VSP1,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,18761,101,Abyssal Sea Dragon Abyss Kraken,RD/VSP1-JP017,ORR,RD/VSP1,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,18761,1,Abyssal Sea Dragon Abyss Kraken,RD/VSP1-JP017,P,RD/VSP1,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,18762,101,Abyssal Sea Dragon Abyss Kraken [R,RD/VSP1-JP018,ORR,RD/VSP1,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
PRINTING_IMAGE_REVIEW,18762,1,Abyssal Sea Dragon Abyss Kraken [R,RD/VSP1-JP018,P,RD/VSP1,,DETAIL_HEURISTIC_REVIEW: pack page has one representative image for multiple printing rarities on the same cid/pid (2 image(s) for cid)
